start_day,start_month,start_hour,start_minute,end_day,end_month,end_hour,end_minute,start_station_id,end_station_id,id
28,6,22,7,28,6,22,21,61,74,343654
19,8,9,13,19,8,10,2,67,67,896303
19,3,11,38,19,3,11,51,46,39,689138
1,10,22,16,1,10,22,28,71,69,42296
28,7,17,4,28,7,17,8,68,69,383410
4,6,15,59,4,6,16,8,77,70,310731
18,2,16,36,18,2,16,55,51,51,648819
23,9,7,10,23,9,7,13,65,69,465002
14,5,11,1,14,5,11,9,64,65,283792
15,3,18,10,15,3,18,36,51,51,682676
27,2,11,36,27,2,12,0,61,67,197289
10,4,10,50,10,4,10,56,63,74,243616
24,12,11,24,24,12,11,28,45,42,585212
8,11,4,18,8,11,4,22,73,77,88071
31,7,8,31,31,7,8,34,50,75,870241
4,2,9,35,4,2,9,40,74,54,175374
25,6,13,30,25,6,13,32,62,64,338978
28,10,16,26,28,10,16,33,61,74,519273
3,11,9,7,3,11,9,20,39,60,81589
23,7,18,12,23,7,18,29,41,70,377139
5,1,17,52,5,1,18,14,61,50,591654
4,6,16,48,4,6,16,52,41,50,794375
30,4,14,49,30,4,15,9,54,50,266631
24,3,7,25,24,3,7,38,70,55,694568
17,3,8,42,17,3,8,51,60,55,685013
6,8,13,8,6,8,13,26,50,70,878748
31,12,13,6,31,12,13,24,45,70,588671
26,5,9,49,26,5,9,53,28,27,780931
15,4,11,56,15,4,12,0,47,56,248918
26,6,21,19,26,6,21,25,67,57,824658
16,7,17,11,16,7,17,18,61,50,849888
25,5,7,18,25,5,7,30,67,42,779942
3,6,19,10,3,6,19,16,61,49,793027
10,3,17,42,10,3,17,55,82,67,676064
18,7,16,15,18,7,18,41,50,48,852300
14,11,9,2,14,11,9,16,70,42,95717
3,6,20,19,3,6,20,31,45,39,309662
22,10,15,39,22,10,15,51,49,60,68023
20,6,9,48,20,6,9,58,67,63,332461
22,10,18,1,22,10,18,11,62,42,510816
15,10,18,41,15,10,18,49,76,70,500604
9,3,18,27,9,3,18,35,51,69,674351
19,11,8,30,19,11,8,46,60,68,100978
26,3,7,23,26,3,7,31,84,2,698342
6,10,11,27,6,10,11,34,58,76,484760
21,1,9,12,21,1,9,20,74,61,612402
17,11,14,45,17,11,15,6,48,39,99178
2,4,7,36,2,4,7,45,11,2,708744
14,11,16,43,14,11,16,59,48,70,545162
26,6,17,41,26,6,17,48,45,75,341097
10,6,19,33,10,6,19,39,50,54,802125
24,4,7,29,24,4,7,40,16,2,739196
21,7,15,58,21,7,16,11,82,70,855773
28,6,14,45,28,6,15,17,80,14,825572
22,3,19,33,22,3,19,51,13,12,692652
12,3,8,36,12,3,8,46,60,51,210696
10,6,8,27,10,6,8,34,70,68,317923
29,5,16,48,29,5,17,1,73,70,786395
23,10,17,56,23,10,20,4,64,70,69689
15,2,17,5,15,2,17,19,74,46,645185
26,2,6,10,26,2,6,16,73,74,196298
17,8,19,23,17,8,19,41,54,71,412369
21,10,18,15,21,10,18,24,60,55,509088
10,4,9,37,10,4,9,40,29,31,720032
1,7,8,55,1,7,9,2,70,63,829715
30,3,11,27,30,3,11,35,48,48,703876
28,6,19,22,28,6,19,30,69,62,343568
26,2,9,6,26,2,9,14,70,39,659216
28,7,22,58,28,7,23,8,74,73,866337
30,4,15,33,30,4,15,37,62,77,266657
9,3,11,47,9,3,12,3,68,70,673726
9,5,10,27,9,5,10,39,76,50,760042
24,7,17,44,24,7,17,52,49,42,378909
14,12,10,23,14,12,10,27,59,66,575822
8,5,18,1,8,5,18,6,68,70,277298
16,6,18,5,16,6,18,16,54,69,809744
27,10,11,42,27,10,11,50,60,82,516970
8,7,11,5,8,7,11,21,64,45,354615
23,7,15,15,23,7,15,26,58,74,376643
25,10,11,38,25,10,12,7,10,11,71876
22,7,17,6,22,7,17,17,45,69,857712
12,9,11,26,12,9,11,47,60,50,18885
30,5,12,24,30,5,12,28,75,45,304243
19,2,8,37,19,2,8,48,64,50,649733
8,3,9,43,8,3,10,25,57,60,206228
24,2,13,2,24,2,13,18,50,76,194142
17,8,19,27,17,8,19,40,60,71,893852
7,1,16,3,7,1,16,13,10,2,594685
27,6,8,36,27,6,8,47,58,69,341769
21,3,11,41,21,3,11,51,76,65,222680
16,9,8,23,16,9,8,29,39,69,454893
26,8,14,33,26,8,14,36,64,62,906383
26,2,8,4,26,2,8,12,50,62,658951
1,12,12,4,1,12,12,8,73,45,562193
21,8,16,27,21,8,16,37,70,72,900386
12,10,10,8,12,10,10,14,50,54,494488
3,1,18,5,3,1,18,11,41,73,590026
9,10,10,41,9,10,10,49,39,69,490585
19,11,17,34,19,11,17,41,60,41,551237
24,11,17,51,24,11,17,59,70,77,556814
3,4,17,25,3,4,17,31,5,2,235785
24,12,14,50,24,12,14,55,61,61,135037
2,7,21,20,2,7,21,26,61,55,349196
3,2,9,39,3,2,9,44,75,50,629417
28,4,18,11,28,4,18,20,70,55,263819
31,8,17,36,31,8,17,46,72,69,912985
23,4,10,43,23,4,14,32,60,73,738026
16,1,18,40,16,1,18,51,74,69,607901
30,1,15,14,30,1,15,25,47,70,625574
9,4,7,41,9,4,7,45,63,57,717891
25,3,8,47,25,3,8,52,48,51,226188
13,8,8,56,13,8,9,2,56,61,888097
18,1,11,50,18,1,11,55,67,76,158047
6,9,16,26,6,9,16,30,73,73,441181
27,8,10,16,27,8,10,28,77,70,907964
5,11,18,8,5,11,18,15,65,72,84727
11,10,21,7,11,10,21,19,70,46,494335
9,10,16,36,9,10,16,42,61,65,51750
18,3,8,30,18,3,8,38,76,69,217804
1,5,14,26,1,5,14,32,73,71,749448
6,9,18,10,6,9,18,18,54,61,441282
10,4,18,50,10,4,19,1,57,70,244294
30,4,13,11,30,4,13,16,67,39,747696
10,1,17,6,10,1,17,16,60,74,149605
19,9,9,25,19,9,9,35,63,65,27087
27,10,20,57,27,10,21,5,60,76,73815
27,7,14,40,27,7,14,45,41,51,381949
2,7,9,54,2,7,9,59,75,45,348188
12,11,9,22,12,11,9,25,70,65,92881
1,10,11,33,1,10,11,36,77,68,41469
11,10,10,25,11,10,10,40,50,45,54201
15,4,8,24,15,4,8,33,61,74,726071
21,8,17,24,21,8,17,28,47,68,419138
5,6,15,59,5,6,16,7,7,2,795981
3,2,10,53,3,2,10,56,77,68,174161
22,7,7,11,22,7,7,15,55,41,856609
17,6,6,21,17,6,6,26,50,68,810067
9,9,17,40,9,9,17,48,65,72,15852
3,8,8,55,3,8,9,6,61,41,872902
1,10,17,30,1,10,17,38,61,74,41947
17,9,20,11,17,9,20,19,6,9,25258
8,9,17,58,8,9,18,5,63,39,443338
30,3,7,22,30,3,7,32,69,72,703187
2,2,18,34,2,2,18,45,67,70,628549
4,2,13,53,4,2,14,2,55,71,175647
11,2,5,53,11,2,6,0,60,56,638883
9,4,15,41,9,4,15,50,68,41,242464
5,12,16,2,5,12,16,17,56,65,116577
6,4,16,6,6,4,16,12,39,77,713743
17,2,13,2,17,2,13,10,60,74,186826
21,1,7,26,21,1,7,34,49,70,611951
25,11,13,11,25,11,13,23,65,67,107178
7,5,23,21,8,5,9,8,28,32,758330
16,3,17,59,16,3,18,3,82,56,684202
18,4,12,43,18,4,12,51,73,47,253490
18,11,6,29,18,11,6,40,61,48,548447
24,9,7,48,24,9,7,54,70,68,467040
2,9,8,29,2,9,8,41,69,66,433805
25,7,23,17,25,7,23,27,2,16,380951
29,5,12,59,29,5,13,7,74,68,786060
5,9,13,13,5,9,13,21,10,13,11500
15,11,10,51,15,11,14,55,50,48,545809
8,9,17,33,8,9,17,52,71,60,443214
25,3,8,54,25,3,9,3,39,65,226220
9,1,10,6,9,1,10,10,34,37,597629
20,5,17,48,20,5,17,57,45,49,291916
2,10,13,56,2,10,14,20,72,71,480106
15,3,1,45,15,3,2,5,47,61,682245
17,4,16,49,17,4,16,54,68,70,730503
29,6,17,27,29,6,17,41,42,69,827099
26,11,12,5,26,11,12,13,45,50,108529
26,3,18,12,26,3,18,23,48,61,227868
20,11,16,7,20,11,16,15,10,2,552426
29,9,10,19,29,9,10,22,68,57,39029
9,12,8,16,9,12,8,23,55,76,571042
29,8,20,17,29,8,20,24,73,47,911159
9,12,8,26,9,12,8,31,50,77,119039
14,9,16,41,14,9,16,47,70,61,21639
7,10,15,21,7,10,15,56,59,60,48979
20,8,10,16,20,8,10,21,70,68,898269
26,1,17,42,26,1,17,48,82,60,619087
10,11,14,8,10,11,14,13,48,60,90939
9,3,9,7,9,3,9,11,64,63,673398
16,11,7,28,16,11,7,33,68,70,546264
13,6,23,31,13,6,23,35,60,50,324122
12,6,16,16,12,6,16,27,42,70,805080
14,5,8,55,14,5,9,4,55,39,283569
22,1,13,52,22,1,13,58,77,39,614513
12,3,10,50,12,3,10,52,11,10,210985
2,8,20,17,2,8,20,26,68,65,872435
3,4,18,52,3,4,19,4,70,71,235975
4,2,7,57,4,2,8,15,73,58,630816
26,8,18,5,26,8,18,11,64,77,425823
20,1,12,29,20,1,12,39,55,46,159344
6,5,16,50,6,5,16,57,62,70,755913
22,1,13,31,22,1,13,42,72,62,161929
31,7,16,13,31,7,16,18,50,50,870927
27,11,10,50,27,11,13,17,74,74,109612
1,9,13,38,1,9,14,0,58,74,7882
6,8,19,59,6,8,20,7,69,50,879515
6,6,17,7,6,6,17,18,50,61,314181
13,9,18,11,13,9,18,16,75,55,20758
19,2,6,39,19,2,6,53,55,59,649443
26,9,13,18,26,9,13,24,41,47,471167
26,8,11,47,26,8,11,55,50,61,906211
9,5,5,59,9,5,6,15,70,60,277526
12,4,15,33,12,4,15,37,56,82,721938
7,8,9,55,7,8,10,0,50,48,398341
3,8,15,3,3,8,15,29,39,59,392013
28,4,11,11,28,4,11,15,51,75,263163
18,8,16,2,18,8,16,13,74,70,895031
19,1,14,4,19,1,14,13,67,68,609601
10,6,16,48,10,6,17,3,84,13,318702
7,4,12,51,7,4,12,53,60,82,715131
6,7,18,20,6,7,18,26,2,6,835152
16,4,10,51,16,4,10,57,74,61,728333
28,8,17,4,28,8,17,15,67,70,429478
23,4,11,36,23,4,11,45,60,74,738083
28,12,13,13,28,12,13,22,75,76,586604
27,3,19,8,27,3,19,23,82,70,701701
5,12,10,8,5,12,10,12,55,68,567137
17,7,18,4,17,7,18,9,57,69,851763
23,6,16,31,23,6,16,44,60,49,335609
26,11,15,53,26,11,16,10,42,70,559663
9,1,18,19,9,1,18,26,73,42,148391
17,9,8,45,17,9,8,55,69,47,456997
11,10,13,25,11,10,13,38,76,71,493924
12,3,11,36,12,3,11,38,64,62,678860
6,4,8,55,6,4,9,3,50,64,713163
21,1,6,19,21,1,6,28,69,56,159898
16,5,18,26,16,5,18,30,55,50,287680
2,3,14,20,2,3,14,29,76,66,663800
12,7,17,34,12,7,17,39,59,39,361165
14,8,14,16,14,8,14,24,74,60,408972
13,5,7,52,13,5,8,5,69,55,764581
25,7,8,53,25,7,11,10,46,72,379694
25,6,8,41,25,6,8,43,74,51,338474
27,3,16,57,27,3,17,7,50,61,229090
25,3,9,52,25,3,9,56,66,58,226392
20,12,15,16,20,12,15,25,55,69,132323
23,3,12,49,23,3,13,15,60,60,224212
16,4,8,8,16,4,8,11,83,22,727828
14,1,16,48,14,1,16,55,54,74,604173
30,1,8,33,30,1,8,37,73,41,624958
14,9,18,8,14,9,19,23,66,69,452383
5,8,7,10,5,8,7,21,84,2,394070
10,8,18,38,10,8,18,51,51,65,883748
14,10,7,53,14,10,8,11,72,60,56944
3,4,17,55,3,4,17,58,62,77,235871
22,5,12,52,22,5,13,9,61,76,294524
20,5,18,31,20,5,18,40,50,71,775514
1,11,21,49,1,11,22,10,77,66,80790
29,5,10,20,29,5,10,36,69,42,785919
3,11,10,10,3,11,10,17,39,69,526697
17,11,12,16,17,11,12,19,61,70,547419
26,1,8,6,26,1,8,16,54,82,618006
2,10,17,6,2,10,17,22,82,66,480513
30,7,13,30,30,7,13,36,77,82,869059
26,5,17,47,26,5,17,56,68,45,781598
11,11,8,15,11,11,8,20,74,82,539030
27,5,9,41,27,5,9,46,29,31,299223
10,9,13,31,10,9,13,46,61,45,446532
19,5,16,47,19,5,16,51,45,42,290082
13,8,12,40,13,8,12,50,48,63,888511
1,2,12,3,1,2,12,9,59,76,173100
9,4,16,56,9,4,17,3,77,61,242613
18,2,8,6,18,2,8,13,70,63,648010
25,2,6,33,25,2,6,48,73,69,656979
21,10,18,12,21,10,18,18,26,22,509078
4,4,14,50,4,4,15,30,66,68,236704
3,12,7,51,3,12,7,58,55,76,113287
29,9,8,42,29,9,8,47,64,69,473681
19,10,14,41,19,10,14,50,57,71,64871
30,12,10,50,30,12,10,53,74,48,587961
19,9,12,14,19,9,12,21,9,10,27324
13,12,20,23,13,12,20,28,50,49,125218
1,7,7,49,1,7,8,2,70,41,829478
4,2,8,9,4,2,8,20,70,42,630868
28,4,7,55,28,4,7,58,76,77,743454
15,7,16,56,15,7,17,6,51,70,364900
28,7,8,59,28,7,9,6,62,39,382664
28,7,16,31,28,7,16,47,41,70,383332
15,6,8,54,15,6,9,3,57,61,806962
29,5,21,21,29,5,21,36,45,57,303546
10,2,17,48,10,2,17,57,48,61,179948
8,4,10,13,8,4,10,19,69,57,716612
20,9,13,23,20,9,13,38,57,72,28821
5,8,17,11,5,8,17,18,50,60,395260
17,11,7,54,17,11,8,6,36,34,546818
1,9,12,46,1,9,12,57,39,42,433130
18,6,8,17,18,6,8,25,71,42,328938
30,9,8,26,30,9,8,30,45,77,475538
20,2,18,37,20,2,18,43,76,63,190998
17,2,8,47,17,2,8,56,77,61,646442
22,9,23,11,22,9,23,21,67,77,30976
16,7,18,9,16,7,18,18,67,69,366986
28,4,15,54,28,4,15,59,31,29,263426
17,6,12,33,17,6,12,40,39,77,327731
13,1,18,8,13,1,18,16,49,41,602699
27,6,10,59,27,6,11,4,54,50,824804
15,6,8,2,15,6,8,8,57,69,806739
4,12,16,6,4,12,16,16,72,55,115185
21,12,10,42,21,12,10,51,74,61,132916
2,9,10,13,2,9,10,16,77,41,434182
15,6,15,7,15,6,15,12,67,39,807445
25,10,21,21,25,10,21,32,47,66,72669
7,5,16,55,7,5,17,3,64,50,757753
10,9,12,54,10,9,13,8,50,41,16618
10,10,19,12,10,10,19,44,54,54,53619
24,8,17,32,24,8,17,44,56,70,903050
25,8,17,39,25,8,17,45,68,50,423689
2,9,16,27,2,9,17,5,61,62,9135
20,3,15,47,20,3,15,52,30,28,221528
8,4,9,44,8,4,9,48,75,45,716552
22,4,9,52,22,4,10,2,69,50,736215
24,5,15,30,24,5,15,44,72,60,779716
10,11,17,48,10,11,18,2,38,34,538326
5,10,10,9,5,10,10,15,13,8,483502
8,9,16,48,8,9,17,17,60,57,14877
23,8,9,59,23,8,10,14,70,50,421294
15,7,9,26,15,7,9,33,73,77,364143
2,10,11,0,2,10,11,13,71,49,42780
8,2,22,42,8,2,23,10,56,56,635434
9,11,21,39,9,11,21,45,39,66,90543
29,7,19,29,29,7,19,33,65,70,868058
12,11,14,25,12,11,14,32,55,64,93262
14,3,14,16,14,3,14,22,42,50,214160
19,2,16,20,19,2,16,31,65,66,189428
12,3,17,55,12,3,18,0,4,2,679569
8,1,11,8,8,1,11,13,49,61,146378
5,11,8,47,5,11,9,2,61,41,83810
13,1,15,19,13,1,15,25,67,39,602213
27,2,12,4,27,2,12,18,60,57,661113
15,5,8,48,15,5,9,1,70,75,285067
13,7,17,32,13,7,17,46,41,69,844597
5,3,17,5,5,3,17,10,22,21,202932
18,11,9,35,18,11,9,40,62,51,549054
25,6,21,8,25,6,21,15,70,62,339760
29,4,14,13,29,4,14,18,57,69,745950
10,4,16,2,10,4,16,18,50,70,720492
8,4,8,5,8,4,8,12,50,68,716159
11,6,10,12,11,6,10,21,77,68,319900
23,1,12,43,23,1,12,48,11,7,163331
6,11,11,25,6,11,12,14,48,61,532668
18,7,15,47,18,7,15,58,60,55,370067
2,9,18,27,2,9,18,39,72,75,435142
9,5,14,13,9,5,14,18,39,67,278253
16,7,7,9,16,7,7,15,64,77,365589
22,1,16,37,22,1,16,48,74,69,162106
22,8,12,0,22,8,12,13,80,84,420284
29,8,22,9,29,8,22,20,49,65,431677
5,5,9,36,5,5,9,44,55,76,753492
18,6,15,52,18,6,16,2,74,70,329630
22,9,9,29,22,9,9,36,7,2,463568
25,6,8,2,25,6,8,9,42,74,338321
10,4,22,15,10,4,22,24,7,2,721144
3,7,8,23,3,7,8,39,55,73,349442
9,7,20,45,9,7,21,3,65,50,357368
29,9,7,6,29,9,7,10,64,70,473387
14,7,8,50,14,7,8,58,72,65,845493
16,6,11,37,16,6,11,54,56,65,809018
19,11,12,59,19,11,13,19,46,66,101351
8,12,23,15,8,12,23,22,11,16,118876
13,7,9,4,13,7,9,14,74,61,843771
6,7,8,3,6,7,8,13,49,41,833987
2,2,9,8,2,2,9,21,69,51,627577
21,2,7,48,21,2,7,55,2,6,191298
8,12,7,35,8,12,7,39,4,2,569062
25,8,15,3,25,8,15,9,76,45,904502
13,4,12,51,13,4,12,53,46,46,246482
7,11,9,58,7,11,10,8,67,77,534370
23,7,10,38,23,7,10,47,70,74,858954
2,7,14,37,2,7,14,49,74,57,831767
21,3,21,17,21,3,21,32,70,66,692305
30,6,8,23,30,6,8,26,54,51,827824
30,8,10,0,30,8,12,17,9,9,911233
4,5,19,30,4,5,19,35,45,77,752789
4,11,17,12,4,11,17,21,71,42,83100
27,9,8,4,27,9,8,18,70,77,36823
30,7,9,14,30,7,9,21,50,47,868710
4,10,6,37,4,10,6,41,76,72,482794
16,10,16,20,16,10,16,26,6,2,502084
31,10,15,56,31,10,16,9,69,76,524402
17,6,18,6,17,6,18,14,55,69,811519
21,3,14,19,21,3,14,22,64,69,222876
19,11,18,12,19,11,18,25,67,70,101650
14,1,9,19,14,1,9,33,60,69,603545
5,5,16,17,5,5,16,24,71,70,272350
4,2,9,51,4,2,9,58,71,82,631268
23,7,17,24,23,7,17,30,62,69,376941
20,5,13,33,20,5,13,44,70,74,291496
8,10,17,54,8,10,17,57,82,56,489470
3,9,14,47,3,9,14,53,58,39,9837
7,10,16,11,7,10,16,19,75,39,49036
21,3,16,25,21,3,17,58,46,76,692189
23,9,9,23,23,9,9,29,73,77,465536
20,1,17,46,20,1,17,47,51,51,611456
24,10,12,23,24,10,12,34,45,64,513888
20,7,14,55,20,7,15,9,63,65,853891
21,10,13,29,21,10,13,36,71,45,66580
17,10,9,36,17,10,9,44,72,65,503394
17,6,9,16,17,6,9,24,2,13,327491
25,9,17,6,25,9,17,17,46,64,469762
12,9,8,7,12,9,8,25,70,59,449565
17,10,12,31,17,10,12,54,34,34,61970
9,12,7,43,9,12,7,56,70,55,118952
12,2,17,34,12,2,17,46,75,67,182499
16,4,7,49,16,4,7,57,61,75,249957
16,10,13,51,16,10,14,0,61,49,60520
31,7,6,56,31,7,7,5,61,56,387867
8,7,15,51,8,7,16,7,61,48,838184
11,11,18,20,11,11,18,24,63,64,92304
5,8,9,46,5,8,9,54,45,71,876664
23,9,19,27,23,9,19,35,61,74,466732
27,4,15,32,27,4,15,42,54,60,742518
29,4,16,33,29,4,16,45,66,69,265147
26,2,8,8,26,2,8,15,74,61,196379
21,11,9,33,21,11,9,36,65,70,103017
13,11,16,52,13,11,16,55,65,70,543480
3,4,16,50,3,4,19,4,74,74,711489
11,7,18,32,11,7,18,37,48,60,360513
9,7,12,35,9,7,12,48,64,48,839764
23,8,12,39,23,8,12,40,51,51,901599
12,6,7,59,12,6,8,12,66,56,321147
20,6,8,51,20,6,9,36,54,60,815148
7,5,9,7,7,5,9,8,62,55,757053
16,10,19,17,16,10,19,24,76,55,61154
30,5,17,36,30,5,17,45,2,7,304705
10,4,9,32,10,4,9,41,66,39,243525
24,2,8,45,24,2,8,52,39,69,193745
1,10,17,39,1,10,17,58,58,74,478617
13,5,17,52,13,5,18,8,70,60,765793
18,8,8,18,18,8,8,31,66,48,412723
13,11,16,41,13,11,16,49,8,16,94878
17,6,17,23,17,6,17,33,74,68,811357
11,11,9,45,11,11,9,59,77,70,539403
3,4,8,59,3,4,9,5,74,60,235046
7,5,13,36,7,5,13,43,49,61,275368
13,5,9,42,13,5,9,48,56,82,765005
23,4,9,26,23,4,9,39,62,67,737880
27,9,12,6,27,9,12,55,37,34,472292
23,11,12,29,23,11,12,36,60,46,105652
9,3,18,22,9,3,18,27,50,50,207405
20,6,17,11,20,6,17,22,74,70,333055
6,3,8,28,6,3,8,32,50,60,203594
21,1,17,31,21,1,17,39,69,39,160869
25,7,14,41,25,7,16,36,50,73,380252
15,4,22,30,15,4,22,36,50,60,249810
21,8,18,53,21,8,19,5,65,66,900807
3,2,17,1,3,2,17,4,65,70,174553
28,12,13,2,28,12,13,24,39,50,586593
17,3,17,18,17,3,17,28,73,55,217151
27,5,4,19,27,5,4,25,67,65,781959
14,8,15,30,14,8,15,49,60,70,890409
15,1,9,37,15,1,9,42,75,45,605367
12,6,7,6,12,6,7,15,70,77,804111
9,4,17,5,9,4,17,17,74,72,718964
4,6,18,48,4,6,18,51,65,69,794825
22,5,9,22,22,5,9,28,67,65,294223
8,10,9,17,8,10,9,26,55,60,49892
23,10,8,40,23,10,8,47,39,56,511510
13,8,16,22,13,8,16,26,14,4,407391
22,12,1,25,22,12,1,36,47,64,133328
24,9,8,10,24,9,8,23,69,50,467140
27,7,8,56,27,7,9,4,61,74,863143
15,7,8,39,15,7,8,48,67,70,363973
23,9,12,33,23,9,12,52,48,73,31546
14,7,8,1,14,7,8,8,50,61,845263
15,8,10,6,15,8,10,18,60,50,891144
20,11,17,50,20,11,18,7,41,62,552663
10,10,11,23,10,10,11,28,71,39,52839
4,6,13,32,4,6,13,36,71,75,794087
26,11,17,53,26,11,18,3,67,70,559848
29,8,5,51,29,8,5,56,56,82,430015
26,2,7,43,26,2,7,54,74,69,658872
3,11,17,13,3,11,17,22,77,70,527323
19,5,18,48,19,5,18,53,70,64,290479
20,1,9,15,20,1,9,19,69,65,610597
19,3,10,34,19,3,10,38,77,45,689043
24,3,8,27,24,3,8,43,55,67,694757
10,5,12,32,10,5,13,1,49,60,279100
22,10,7,7,22,10,7,24,74,65,509502
4,10,7,35,4,10,7,46,73,49,45202
4,12,8,16,4,12,8,21,2,4,114613
29,7,12,10,29,7,12,26,65,63,867154
8,12,18,30,8,12,18,39,76,56,570490
22,11,6,43,22,11,6,50,70,62,104062
19,12,8,56,19,12,9,3,46,51,130669
11,6,18,47,11,6,18,51,32,28,803869
30,5,18,15,30,5,18,28,46,69,304792
26,8,20,57,26,8,21,0,62,76,426164
27,8,17,22,27,8,17,27,69,57,908626
28,10,13,11,28,10,13,25,71,60,74449
29,7,22,4,29,7,22,16,70,73,385894
16,6,8,36,16,6,8,52,50,65,808634
18,8,18,37,18,8,18,50,70,59,895591
10,3,17,7,10,3,17,15,2,11,208437
13,12,13,2,13,12,13,6,66,67,575443
23,7,19,49,23,7,19,55,61,49,377411
22,10,17,45,22,10,18,13,50,71,68297
15,2,23,52,15,2,23,59,57,69,645300
27,2,8,59,27,2,9,9,70,50,197099
15,10,9,1,15,10,9,9,45,63,499457
16,10,15,53,16,10,15,58,64,70,60643
18,11,8,37,18,11,8,55,58,54,548807
7,7,11,1,7,7,11,8,48,77,352971
13,8,18,20,13,8,18,28,2,13,407795
14,11,8,22,14,11,8,35,70,75,95574
12,8,19,25,12,8,19,44,46,61,887481
11,11,8,17,11,11,8,24,76,67,91390
30,1,7,49,30,1,7,56,69,57,624820
7,6,12,30,7,6,12,38,62,70,797166
14,2,12,10,14,2,12,33,6,10,644281
19,11,7,20,19,11,7,27,75,70,100839
26,3,17,24,26,3,17,33,66,57,227745
15,10,18,53,15,10,18,59,42,60,59610
26,12,17,36,26,12,17,51,70,73,136201
21,10,18,31,21,10,18,42,69,39,509131
20,8,8,36,20,8,8,42,64,77,897952
9,1,16,1,9,1,16,9,70,55,148035
24,2,18,14,24,2,18,24,71,67,194609
31,8,15,47,31,8,15,54,63,82,912619
20,8,20,23,20,8,20,36,70,67,417675
8,11,10,10,8,11,10,18,60,74,535702
26,2,13,53,26,2,13,59,39,70,659611
7,4,20,17,7,4,20,20,64,54,239844
3,11,9,38,3,11,9,51,70,55,526623
7,5,17,11,7,5,17,27,82,70,757826
26,3,17,48,26,3,17,54,48,74,227806
30,5,7,0,30,5,7,14,55,59,303635
23,1,18,24,23,1,18,30,57,72,163923
24,11,8,18,24,11,8,27,60,68,106112
9,7,10,13,9,7,10,15,76,68,839622
11,12,9,17,11,12,9,21,42,77,121624
23,7,10,40,23,7,10,43,69,65,858955
1,11,21,41,1,11,22,11,54,39,80788
6,6,17,48,6,6,18,3,70,75,314320
20,2,20,17,20,2,20,23,51,64,191100
22,2,15,0,22,2,15,13,71,50,653219
4,8,9,6,4,8,9,17,55,72,874728
1,5,8,28,1,5,8,37,73,51,267628
18,11,18,19,18,11,18,30,34,36,550070
14,4,10,25,14,4,10,34,71,74,247344
20,3,18,4,20,3,18,12,57,54,691613
10,8,8,59,10,8,9,14,69,59,882705
21,12,13,10,21,12,13,16,57,70,133018
20,9,12,8,20,9,12,21,58,76,28699
14,7,16,52,14,7,17,9,41,70,363007
29,8,17,37,29,8,17,44,39,70,431399
20,9,18,57,20,9,19,7,42,61,29374
8,12,7,26,8,12,7,35,67,70,569033
29,9,14,29,29,9,14,37,57,69,39243
24,3,18,12,24,3,18,23,66,70,225654
15,10,17,48,15,10,17,58,69,72,500432
21,8,6,55,21,8,7,2,69,57,417804
9,4,22,22,9,4,22,24,67,72,719486
15,4,17,2,15,4,17,8,57,69,726992
12,4,20,14,12,4,20,17,65,69,246301
30,12,14,19,30,12,15,8,74,50,138407
7,4,21,22,7,4,21,27,54,63,239913
26,2,14,20,26,2,14,25,64,69,659630
3,2,13,44,3,2,13,52,77,48,174334
9,9,11,41,9,9,13,24,60,39,15445
3,2,17,36,3,2,17,42,65,72,174668
20,1,13,6,20,1,13,14,64,57,610942
14,11,17,30,14,11,17,43,61,55,96462
29,9,17,20,29,9,17,45,58,58,39460
1,12,16,18,1,12,16,37,60,66,111846
23,7,11,55,23,7,11,58,39,57,859025
2,9,8,48,2,9,8,57,69,55,433870
3,12,17,48,3,12,17,57,65,72,114125
12,11,11,33,12,11,11,38,77,50,93062
4,12,7,22,4,12,7,39,74,65,565084
12,3,18,10,12,3,18,37,54,70,679621
12,2,15,2,12,2,15,12,76,67,182221
22,1,10,48,22,1,10,57,50,71,161759
13,8,16,48,13,8,17,20,73,71,407474
6,2,4,41,6,2,4,43,73,45,634086
14,10,8,41,14,10,8,42,62,63,497235
9,4,18,33,9,4,18,37,41,56,719262
4,3,17,43,4,3,17,47,45,77,667988
20,5,16,8,20,5,16,12,48,74,775049
13,2,18,6,13,2,18,20,82,67,643838
27,7,8,54,27,7,9,2,50,61,863126
4,12,18,18,4,12,18,28,67,70,115485
26,6,13,17,26,6,13,19,64,61,340624
31,3,23,41,31,3,23,45,42,45,706756
12,3,11,57,12,3,12,11,67,70,211040
17,6,10,19,17,6,10,24,50,55,810730
12,12,17,21,12,12,17,25,51,74,123550
17,7,16,37,17,7,16,45,56,60,851495
15,11,16,8,15,11,16,32,41,65,97731
8,11,7,23,8,11,7,32,69,57,88160
30,4,14,15,30,4,14,25,51,70,266611
5,6,12,57,5,6,13,10,61,60,312186
24,10,7,9,24,10,7,21,67,69,513154
7,3,17,2,7,3,17,18,76,60,672302
19,12,11,14,19,12,12,50,67,67,130902
6,5,15,45,6,5,16,13,57,39,755769
26,12,7,59,26,12,8,15,50,68,585699
2,6,14,46,2,6,14,59,65,55,790500
30,1,14,53,30,1,14,58,49,64,171331
22,3,10,26,22,3,10,31,60,48,223612
9,12,10,22,9,12,10,29,29,31,571419
29,7,20,13,29,7,20,49,35,35,385793
30,10,11,59,30,10,12,6,61,55,522828
